IDpol,ClaimNb,Exposure,cat_Area,VehPower,VehAge,DrivAge,BonusMalus,cat_VehBrand,cat_VehGas,Density,cat_Region
65488,0,1,C,4,18,40,50,B1,Regular,196,Rhone-Alpes
65498,0,0.12,E,6,11,24,95,B2,Regular,3233,Rhone-Alpes
65499,0,0.02,E,5,8,24,95,B5,Diesel,3233,Rhone-Alpes
65534,0,0.05,D,4,15,22,95,B2,Regular,1753,Rhone-Alpes
65538,0,0.6,D,6,10,38,53,B1,Diesel,1753,Rhone-Alpes
65549,0,1,D,4,11,73,50,B1,Diesel,755,Rhone-Alpes
65597,0,0.23,D,5,6,66,50,B2,Diesel,533,Rhone-Alpes
65598,0,1,C,7,7,27,76,B1,Regular,270,Rhone-Alpes
65627,0,1,C,7,14,68,50,B2,Diesel,141,Rhone-Alpes
65699,0,0.3,D,8,16,53,85,B2,Diesel,1753,Rhone-Alpes
65700,0,0.58,D,8,16,53,80,B2,Diesel,1753,Rhone-Alpes
65704,0,0.2,D,10,8,40,85,B5,Diesel,1753,Rhone-Alpes
65736,0,1,B,4,15,50,90,B1,Regular,91,Rhone-Alpes
65759,0,0.43,D,6,4,44,100,B1,Diesel,1753,Rhone-Alpes
65786,1,1,B,7,8,60,50,B1,Regular,61,Rhone-Alpes
65793,0,1,D,4,1,70,50,B3,Regular,1753,Rhone-Alpes
65825,0,0.77,D,5,3,27,67,B3,Diesel,1753,Rhone-Alpes
65838,0,0.79,D,4,8,31,51,B1,Regular,561,Rhone-Alpes
65863,0,0.57,D,4,13,52,55,B6,Regular,1753,Rhone-Alpes
65869,1,0.97,B,4,10,44,50,B2,Regular,80,Languedoc-Roussillon
65888,0,0.99,A,10,9,82,50,B12,Diesel,49,Languedoc-Roussillon
65895,0,0.16,C,6,13,51,85,B1,Diesel,161,Languedoc-Roussillon
65903,0,0.09,C,8,4,32,60,B10,Diesel,403,Languedoc-Roussillon
65921,0,0.56,D,6,14,43,72,B4,Regular,577,Languedoc-Roussillon
65923,0,0.58,C,4,8,52,50,B2,Regular,138,Languedoc-Roussillon
65928,0,0.26,D,4,2,85,50,B6,Regular,824,Languedoc-Roussillon
65936,0,0.75,F,5,16,33,63,B3,Regular,17140,Ile-de-France
65944,0,0.83,C,4,11,49,50,B2,Regular,217,Languedoc-Roussillon
65958,0,0.12,D,5,15,41,50,B4,Diesel,1326,Provence-Alpes-Cotes-D'Azur
65973,0,1,E,7,17,75,50,B1,Regular,3317,Provence-Alpes-Cotes-D'Azur
65977,0,1,C,5,4,71,50,B5,Diesel,417,Languedoc-Roussillon
65994,0,0.08,C,5,7,47,50,B2,Diesel,102,Languedoc-Roussillon
66002,0,1,B,8,19,50,50,B1,Regular,86,Rhone-Alpes
66079,0,0.07,D,4,8,68,50,B6,Regular,577,Languedoc-Roussillon
66118,0,1,C,12,1,57,50,B10,Regular,281,Aquitaine
66144,0,1,A,9,7,43,50,B12,Diesel,19,Aquitaine
66166,0,0.08,E,6,2,76,55,B13,Regular,3075,Aquitaine
66171,0,0.16,C,5,6,26,68,B2,Diesel,149,Aquitaine
66208,0,1,E,4,9,50,50,B14,Regular,3075,Aquitaine
66225,0,0.13,B,5,6,29,80,B1,Regular,52,Aquitaine
66272,0,0.95,C,6,6,27,64,B2,Diesel,117,Aquitaine
66286,0,1,B,4,8,20,85,B2,Regular,59,Aquitaine
66321,0,0.08,C,7,14,49,53,B1,Regular,206,Aquitaine
66335,0,0.85,A,6,15,22,80,B1,Diesel,31,Aquitaine
66341,0,1,A,7,14,88,50,B2,Regular,40,Aquitaine
66363,0,1,B,6,13,65,50,B2,Diesel,85,Aquitaine
66396,0,1,A,7,2,54,50,B1,Diesel,32,Aquitaine
66458,0,0.74,B,6,8,30,51,B2,Diesel,72,Rhone-Alpes
66478,0,0.27,A,5,6,36,51,B3,Diesel,30,Aquitaine
66488,0,1,D,7,11,34,50,B1,Regular,611,Provence-Alpes-Cotes-D'Azur
66500,0,1,C,6,12,37,50,B6,Diesel,134,Languedoc-Roussillon
66506,0,0.7,E,5,2,41,50,B6,Diesel,8455,Rhone-Alpes
66515,0,0.89,E,7,10,46,50,B2,Regular,3963,Languedoc-Roussillon
66524,0,1,D,6,1,35,50,B12,Diesel,1286,Languedoc-Roussillon
66528,0,0.83,D,4,14,46,50,B1,Diesel,550,Ile-de-France
66558,0,1,C,5,7,50,76,B6,Regular,214,Languedoc-Roussillon
66571,0,0.06,A,7,3,31,65,B5,Regular,14,Languedoc-Roussillon
66574,0,0.83,E,7,6,53,85,B1,Diesel,3963,Languedoc-Roussillon
66617,0,0.05,E,9,0,78,50,B5,Regular,3963,Languedoc-Roussillon
66618,0,0.62,E,9,0,78,50,B5,Regular,3963,Languedoc-Roussillon
66636,0,0.36,E,5,6,29,77,B2,Diesel,2526,Ile-de-France
66638,0,0.44,E,5,6,29,69,B2,Diesel,2526,Ile-de-France
66640,0,1,D,7,2,62,50,B2,Regular,935,Languedoc-Roussillon
66680,0,0.66,C,4,6,66,50,B6,Regular,298,Languedoc-Roussillon
66699,1,0.8,C,9,1,32,67,B3,Regular,495,Languedoc-Roussillon
66742,0,0.4,E,6,8,26,76,B1,Diesel,3963,Languedoc-Roussillon
66752,0,1,D,5,6,68,50,B1,Regular,625,Languedoc-Roussillon
66756,0,0.16,D,7,6,57,54,B11,Diesel,1286,Languedoc-Roussillon
66807,0,1,D,4,6,38,50,B4,Diesel,1162,Languedoc-Roussillon
66812,0,1,B,7,11,37,50,B2,Regular,82,Languedoc-Roussillon
66814,0,0.28,A,7,17,44,54,B1,Regular,3,Rhone-Alpes
66815,0,0.1,C,7,4,36,50,B10,Diesel,177,Languedoc-Roussillon
66877,0,0.16,C,10,12,53,60,B12,Diesel,120,Languedoc-Roussillon
66887,0,0.00273224043715847,D,5,11,36,54,B3,Regular,1286,Languedoc-Roussillon
66891,0,0.08,D,6,10,52,50,B1,Regular,516,Languedoc-Roussillon
66933,0,1,C,8,11,43,50,B14,Diesel,393,Languedoc-Roussillon
66959,0,1,C,7,4,51,50,B1,Diesel,495,Languedoc-Roussillon
66969,0,1,C,8,15,42,50,B3,Diesel,360,Languedoc-Roussillon
66971,0,1,E,7,14,59,68,B2,Diesel,3963,Languedoc-Roussillon
66984,0,0.21,D,7,1,39,57,B3,Regular,1699,Languedoc-Roussillon
67005,0,0.16,E,5,6,54,50,B1,Regular,3963,Languedoc-Roussillon
67016,0,0.29,E,7,2,44,50,B1,Diesel,3963,Languedoc-Roussillon
67025,0,0.57,C,4,16,27,57,B2,Regular,398,Languedoc-Roussillon
67035,0,0.18,D,13,12,36,50,B11,Regular,1271,Languedoc-Roussillon
67042,1,0.44,D,7,7,44,50,B2,Regular,625,Languedoc-Roussillon
67084,0,1,D,4,8,39,50,B2,Regular,516,Languedoc-Roussillon
67090,0,0.66,D,4,3,43,50,B4,Diesel,582,Languedoc-Roussillon
67122,0,1,C,6,12,41,50,B2,Diesel,135,Provence-Alpes-Cotes-D'Azur
67132,0,0.05,D,5,9,40,50,B2,Diesel,1326,Provence-Alpes-Cotes-D'Azur
67139,0,0.36,D,5,15,62,50,B4,Regular,1326,Provence-Alpes-Cotes-D'Azur
67143,0,1,D,7,10,58,50,B1,Regular,1326,Provence-Alpes-Cotes-D'Azur
67179,0,0.98,D,6,1,37,50,B2,Diesel,1326,Provence-Alpes-Cotes-D'Azur
67210,0,0.24,C,4,9,42,50,B5,Regular,173,Provence-Alpes-Cotes-D'Azur
67223,0,1,D,7,5,51,50,B6,Diesel,1448,Provence-Alpes-Cotes-D'Azur
67255,0,0.18,C,10,5,45,50,B2,Regular,135,Provence-Alpes-Cotes-D'Azur
67268,0,0.58,D,8,10,41,50,B2,Regular,1326,Provence-Alpes-Cotes-D'Azur
67274,0,1,D,4,8,65,50,B5,Regular,776,Provence-Alpes-Cotes-D'Azur
67276,0,1,D,6,1,61,50,B3,Diesel,645,Languedoc-Roussillon
67282,0,0.46,C,7,4,54,50,B2,Regular,245,Provence-Alpes-Cotes-D'Azur
67289,0,0.1,C,4,0,65,50,B3,Diesel,211,Provence-Alpes-Cotes-D'Azur
67295,0,0.46,B,6,5,54,50,B3,Diesel,62,Provence-Alpes-Cotes-D'Azur
67310,0,1,C,6,25,34,56,B1,Regular,110,Provence-Alpes-Cotes-D'Azur
67325,0,1,D,4,15,59,50,B1,Regular,1326,Provence-Alpes-Cotes-D'Azur
67348,0,0.91,C,4,11,31,64,B5,Regular,206,Provence-Alpes-Cotes-D'Azur
67349,0,1,D,10,10,36,50,B2,Regular,1326,Provence-Alpes-Cotes-D'Azur
67372,0,1,D,7,8,39,50,B2,Regular,1448,Provence-Alpes-Cotes-D'Azur
67405,0,0.62,C,7,6,38,50,B11,Diesel,197,Provence-Alpes-Cotes-D'Azur
67407,0,1,D,4,13,38,78,B1,Regular,1326,Provence-Alpes-Cotes-D'Azur
67458,0,1,C,4,12,43,50,B3,Diesel,374,Provence-Alpes-Cotes-D'Azur
67466,0,1,C,5,7,44,68,B1,Regular,130,Languedoc-Roussillon
67485,0,0.01,D,5,8,36,50,B3,Regular,533,Provence-Alpes-Cotes-D'Azur
67511,0,0.04,C,7,0,65,50,B1,Diesel,426,Languedoc-Roussillon
67579,0,1,C,7,4,72,50,B6,Diesel,146,Provence-Alpes-Cotes-D'Azur
67585,1,0.42,D,5,4,36,118,B5,Diesel,776,Provence-Alpes-Cotes-D'Azur
67588,0,1,C,5,10,55,50,B5,Diesel,159,Provence-Alpes-Cotes-D'Azur
67599,0,1,C,9,13,44,50,B2,Regular,481,Provence-Alpes-Cotes-D'Azur
67629,1,0.86,C,5,9,32,60,B1,Regular,245,Provence-Alpes-Cotes-D'Azur
67701,0,1,C,6,1,55,50,B6,Diesel,481,Provence-Alpes-Cotes-D'Azur
67790,0,0.59,C,7,9,29,118,B2,Regular,242,Rhone-Alpes
67807,0,1,C,11,2,57,50,B12,Regular,242,Rhone-Alpes
67810,0,0.71,C,7,0,66,50,B1,Regular,242,Rhone-Alpes
67841,0,1,B,5,2,40,50,B5,Regular,96,Rhone-Alpes
67867,0,1,C,7,3,41,50,B6,Diesel,242,Rhone-Alpes
67888,0,0.04,C,4,13,29,51,B3,Diesel,201,Rhone-Alpes
67934,0,1,D,7,13,73,50,B1,Regular,653,Rhone-Alpes
67937,0,0.91,C,4,0,51,50,B1,Regular,182,Rhone-Alpes
67943,0,1,C,6,11,51,50,B1,Diesel,138,Rhone-Alpes
67948,0,0.12,B,10,0,59,50,B12,Diesel,97,Rhone-Alpes
67974,0,1,D,10,7,47,50,B2,Diesel,537,Rhone-Alpes
68012,0,0.89,C,6,10,51,50,B12,Regular,353,Rhone-Alpes
68050,0,1,C,9,10,54,50,B3,Regular,416,Rhone-Alpes
68054,0,1,C,5,10,56,50,B2,Diesel,416,Rhone-Alpes
68087,0,0.62,C,7,7,55,50,B5,Regular,242,Rhone-Alpes
68126,0,1,C,7,1,61,50,B12,Regular,156,Rhone-Alpes
68135,0,0.47,C,7,10,35,50,B2,Regular,291,Rhone-Alpes
68144,0,0.02,C,6,5,32,50,B1,Diesel,242,Rhone-Alpes
68158,0,0.81,C,10,8,47,50,B1,Regular,242,Rhone-Alpes
68174,0,1,C,10,4,46,50,B6,Diesel,182,Rhone-Alpes
68193,0,1,B,7,1,29,50,B4,Regular,68,Rhone-Alpes
68195,0,0.17,E,4,14,24,90,B6,Regular,2658,Rhone-Alpes
68198,0,1,C,4,1,31,80,B1,Regular,182,Rhone-Alpes
68222,0,1,C,6,9,74,50,B1,Regular,242,Rhone-Alpes
68226,0,0.9,C,7,4,26,100,B1,Regular,242,Rhone-Alpes
68237,0,0.3,D,6,6,41,60,B4,Regular,1482,Rhone-Alpes
68238,0,0.44,D,6,6,41,60,B4,Regular,1482,Rhone-Alpes
68239,0,0.05,D,5,0,41,60,B2,Regular,1482,Rhone-Alpes
68276,0,0.14,D,5,13,21,100,B4,Diesel,1482,Rhone-Alpes
68277,0,0.21,D,5,15,21,100,B4,Regular,1482,Rhone-Alpes
68317,0,0.05,C,6,0,39,80,B1,Regular,242,Rhone-Alpes
68320,0,0.29,A,4,7,60,50,B6,Regular,43,Rhone-Alpes
68351,0,0.51,B,6,3,43,50,B5,Diesel,62,Franche-Comte
68359,0,0.48,D,8,6,36,50,B13,Regular,1482,Rhone-Alpes
68384,0,0.04,E,8,13,36,50,B5,Regular,2038,Rhone-Alpes
68395,0,0.06,C,7,8,28,58,B12,Regular,140,Rhone-Alpes
68402,0,0.22,C,7,9,29,100,B5,Regular,472,Rhone-Alpes
68418,0,1,E,4,12,50,50,B1,Regular,2740,Picardie
68425,0,1,C,6,5,39,58,B1,Diesel,297,Picardie
68431,1,1,A,6,6,41,95,B1,Diesel,25,Picardie
68445,1,1,E,7,13,51,50,B2,Regular,2740,Picardie
68460,0,0.54,B,7,15,29,85,B13,Regular,71,Picardie
68465,0,1,D,6,2,35,57,B5,Diesel,930,Picardie
68484,0,0.24,C,5,8,33,76,B4,Diesel,169,Picardie
68485,1,0.86,D,8,3,40,50,B2,Diesel,930,Picardie
68512,0,0.6,E,9,14,31,64,B13,Regular,2740,Picardie
68536,0,1,C,11,6,39,50,B1,Regular,104,Picardie
68541,0,1,C,6,9,49,50,B1,Diesel,228,Picardie
68545,0,0.99,E,6,8,36,76,B1,Diesel,2740,Picardie
68555,0,0.56,E,5,11,27,76,B4,Regular,2740,Picardie
68587,0,0.2,D,8,12,36,50,B1,Diesel,930,Picardie
68604,0,1,E,6,10,49,50,B2,Regular,2740,Picardie
68611,0,0.37,B,8,11,35,60,B13,Diesel,56,Picardie
68634,0,0.08,D,7,0,40,50,B3,Regular,930,Picardie
68664,0,0.91,B,5,15,31,76,B2,Regular,51,Picardie
68680,0,0.62,D,6,2,33,61,B3,Diesel,930,Picardie
68690,0,1,E,5,5,78,50,B1,Regular,2740,Picardie
68783,0,0.96,B,6,4,54,50,B3,Regular,75,Picardie
68795,0,0.15,D,6,1,26,64,B3,Diesel,930,Picardie
68804,1,0.01,E,8,9,30,100,B12,Regular,2740,Picardie
68805,0,0.09,E,8,10,30,100,B11,Regular,2740,Picardie
68834,0,1,E,5,4,20,80,B2,Regular,2740,Picardie
68845,0,1,B,6,10,31,50,B1,Diesel,76,Picardie
68849,0,1,D,5,11,28,76,B2,Diesel,1206,Picardie
68870,0,1,E,5,6,56,50,B1,Regular,3744,Provence-Alpes-Cotes-D'Azur
68879,0,1,D,7,28,63,50,B2,Regular,1629,Provence-Alpes-Cotes-D'Azur
68941,0,1,C,6,13,52,50,B3,Diesel,421,Provence-Alpes-Cotes-D'Azur
68949,0,1,A,6,7,36,50,B3,Diesel,47,Provence-Alpes-Cotes-D'Azur
68975,0,0.52,E,6,13,64,59,B1,Diesel,3744,Provence-Alpes-Cotes-D'Azur
68985,0,1,D,4,15,63,50,B1,Regular,883,Provence-Alpes-Cotes-D'Azur
68998,0,0.09,E,7,0,50,50,B11,Diesel,3744,Provence-Alpes-Cotes-D'Azur
69030,0,1,A,6,5,58,73,B4,Regular,30,Provence-Alpes-Cotes-D'Azur
69057,0,0.00273224043715847,E,6,2,65,50,B1,Regular,2715,Provence-Alpes-Cotes-D'Azur
69061,0,1,D,5,4,74,70,B1,Regular,1403,Provence-Alpes-Cotes-D'Azur
69167,0,1,D,7,3,57,50,B1,Diesel,1403,Provence-Alpes-Cotes-D'Azur
69200,0,0.85,E,6,23,41,50,B14,Regular,3744,Provence-Alpes-Cotes-D'Azur
69244,0,1,E,7,5,48,50,B1,Diesel,3744,Provence-Alpes-Cotes-D'Azur
69272,0,0.4,E,10,12,65,50,B2,Diesel,3744,Provence-Alpes-Cotes-D'Azur
69288,0,0.00273224043715847,E,6,1,65,50,B3,Diesel,3744,Provence-Alpes-Cotes-D'Azur
69312,0,1,C,4,6,60,50,B2,Diesel,388,Provence-Alpes-Cotes-D'Azur
69320,0,0.68,D,5,5,46,50,B4,Diesel,1403,Provence-Alpes-Cotes-D'Azur
69335,0,1,D,6,6,70,50,B13,Regular,883,Provence-Alpes-Cotes-D'Azur
69337,0,1,E,6,8,38,50,B1,Diesel,3744,Provence-Alpes-Cotes-D'Azur
69344,0,0.31,C,6,4,46,50,B3,Regular,383,Provence-Alpes-Cotes-D'Azur
69358,0,0.03,B,7,1,38,50,B6,Diesel,71,Provence-Alpes-Cotes-D'Azur
69359,0,0.96,B,7,1,38,50,B6,Diesel,71,Provence-Alpes-Cotes-D'Azur
69365,0,0.41,D,10,18,60,50,B10,Diesel,1403,Provence-Alpes-Cotes-D'Azur
69426,0,1,B,7,2,50,50,B3,Diesel,69,Provence-Alpes-Cotes-D'Azur
69429,0,1,E,4,11,44,50,B3,Regular,3744,Provence-Alpes-Cotes-D'Azur
69431,0,0.22,D,4,14,25,90,B1,Regular,613,Provence-Alpes-Cotes-D'Azur
69467,0,1,D,5,1,40,50,B6,Regular,652,Alsace
69478,0,0.45,C,5,3,42,50,B4,Diesel,134,Alsace
69497,0,1,C,5,12,42,50,B3,Diesel,134,Alsace
69504,0,1,E,5,17,58,50,B4,Diesel,2132,Alsace
69520,0,0.24,C,5,14,29,95,B1,Diesel,276,Alsace
69526,0,1,D,7,1,66,50,B5,Regular,1788,Alsace
69535,0,0.27,E,5,12,51,50,B2,Regular,4972,Alsace
69538,0,0.62,D,5,2,22,95,B3,Diesel,778,Picardie
69614,0,1,C,5,4,55,61,B2,Regular,170,Languedoc-Roussillon
69660,0,0.37,E,6,14,40,50,B3,Diesel,3374,Alsace
69679,0,0.37,E,8,15,41,90,B11,Regular,3374,Alsace
69704,0,0.24,E,15,6,66,50,B10,Regular,3374,Alsace
69713,1,0.61,E,7,4,37,53,B4,Regular,3374,Alsace
69717,0,0.16,E,6,16,41,95,B3,Regular,3374,Alsace
69730,0,0.00273224043715847,E,5,1,37,66,B1,Regular,3374,Alsace
69736,0,0.3,E,10,10,43,50,B4,Regular,2936,Alsace
69748,0,0.06,E,6,1,56,64,B2,Diesel,3374,Alsace
69784,0,0.99,A,6,5,23,90,B2,Diesel,42,Bretagne
69792,0,0.09,C,7,12,34,51,B2,Diesel,304,Bretagne
69794,1,0.87,C,6,1,34,50,B2,Diesel,304,Bretagne
69826,0,1,E,4,13,49,50,B2,Regular,3021,Bretagne
69828,0,0.73,C,7,6,35,58,B2,Diesel,114,Bretagne
69882,0,0.33,E,4,9,24,85,B6,Regular,3021,Bretagne
69883,0,0.47,E,4,9,24,106,B6,Regular,3021,Bretagne
69925,0,1,D,6,14,42,50,B2,Diesel,511,Bretagne
69936,0,1,B,7,4,78,50,B4,Regular,70,Bretagne
69944,0,0.09,E,7,9,23,85,B10,Diesel,3021,Bretagne
69952,0,0.49,C,7,6,49,52,B11,Diesel,183,Bretagne
69959,0,1,A,5,3,74,50,B1,Regular,44,Bretagne
69961,0,1,D,6,6,24,95,B2,Diesel,1082,Bretagne
69968,0,0.16,E,4,6,58,50,B2,Regular,3021,Bretagne
69984,0,0.73,C,5,3,43,50,B2,Diesel,369,Bretagne
70002,0,0.23,E,6,8,25,60,B4,Regular,3021,Bretagne
70009,0,0.41,A,5,15,48,50,B2,Diesel,42,Bretagne
70022,0,0.03,E,5,11,33,76,B2,Diesel,3021,Bretagne
70034,0,0.75,E,5,7,21,50,B2,Regular,3021,Bretagne
70079,0,0.27,D,4,5,29,60,B2,Diesel,690,Pays-de-la-Loire
70090,0,0.79,C,6,5,33,50,B2,Diesel,171,Bretagne
70106,0,0.59,C,7,1,64,50,B1,Regular,158,Bretagne
70116,0,0.42,C,9,3,34,50,B10,Diesel,132,Bretagne
70121,0,0.04,C,7,3,30,70,B13,Diesel,285,Bretagne
70135,0,0.14,B,5,9,42,50,B2,Diesel,73,Bretagne
70181,0,1,D,7,2,74,50,B1,Regular,786,Nord-Pas-de-Calais
70221,0,0.41,E,5,2,79,100,B2,Diesel,3946,Rhone-Alpes
70248,0,0.03,E,8,5,41,71,B2,Diesel,9307,Rhone-Alpes
70259,0,0.08,E,6,4,30,100,B3,Regular,9307,Rhone-Alpes
70271,0,0.02,D,6,12,45,90,B1,Diesel,879,Rhone-Alpes
70275,0,1,D,5,6,32,50,B2,Regular,779,Rhone-Alpes
70289,0,0.94,D,4,11,42,57,B1,Regular,1422,Rhone-Alpes
70290,0,0.05,D,4,11,42,51,B1,Regular,1422,Rhone-Alpes
70302,1,0.76,C,6,1,25,118,B6,Diesel,166,Rhone-Alpes
70304,0,1,E,7,14,53,50,B2,Diesel,8549,Rhone-Alpes
70353,0,1,E,5,4,33,54,B4,Diesel,9307,Rhone-Alpes
70361,0,0.32,C,5,2,44,50,B2,Regular,208,Rhone-Alpes
70389,0,0.82,E,5,12,30,106,B2,Diesel,9307,Rhone-Alpes
70398,0,1,E,4,3,35,57,B1,Regular,9307,Rhone-Alpes
70408,0,1,D,8,8,40,57,B10,Diesel,516,Rhone-Alpes
70419,0,1,E,9,14,68,50,B2,Regular,9307,Rhone-Alpes
70422,0,0.49,F,6,1,32,50,B3,Diesel,15725,Ile-de-France
70423,0,0.5,F,6,1,32,50,B3,Diesel,15725,Ile-de-France
70456,0,1,D,4,15,35,50,B1,Regular,1384,Rhone-Alpes
70467,0,0.27,D,8,4,37,64,B2,Diesel,1063,Rhone-Alpes
70474,0,0.5,D,7,5,38,60,B1,Diesel,1422,Rhone-Alpes
70499,0,0.71,E,7,8,24,80,B6,Regular,3628,Rhone-Alpes
70509,0,0.74,E,6,10,28,76,B2,Regular,3657,Rhone-Alpes
70530,1,1,D,10,13,32,50,B10,Regular,1488,Rhone-Alpes
70546,0,0.84,C,6,13,50,50,B1,Regular,379,Rhone-Alpes
70569,0,0.12,E,7,14,64,72,B2,Regular,3657,Rhone-Alpes
70589,0,1,D,6,4,62,50,B1,Regular,1962,Rhone-Alpes
70633,0,0.07,E,6,12,49,95,B3,Regular,9307,Rhone-Alpes
70638,0,0.18,E,6,11,25,80,B3,Regular,9307,Rhone-Alpes
70662,0,0.13,C,7,7,45,50,B11,Diesel,467,Rhone-Alpes
70683,0,1,A,7,5,61,50,B1,Diesel,30,Rhone-Alpes
70693,0,1,C,7,15,45,50,B12,Regular,213,Limousin
70743,0,0.74,C,7,16,51,50,B1,Regular,111,Auvergne
70773,0,0.98,B,10,9,41,59,B2,Diesel,72,Pays-de-la-Loire
70778,0,0.87,A,5,9,38,54,B2,Diesel,7,Limousin
70808,0,1,C,7,8,50,50,B2,Diesel,146,Auvergne
70836,0,1,B,7,7,38,50,B11,Diesel,76,Pays-de-la-Loire
70852,0,0.48,C,12,0,35,50,B12,Diesel,213,Limousin
70856,0,1,C,8,20,67,50,B2,Regular,213,Limousin
70878,0,1,C,7,14,48,50,B2,Diesel,213,Limousin
70882,0,0.73,A,7,15,39,50,B1,Regular,42,Auvergne
70888,0,0.17,B,7,19,42,50,B1,Diesel,64,Pays-de-la-Loire
70912,0,0.23,C,6,9,31,71,B1,Diesel,213,Limousin
70917,0,1,A,5,11,28,57,B3,Regular,12,Limousin
70924,0,1,A,6,6,45,50,B2,Diesel,8,Limousin
70941,0,1,F,7,13,73,50,B2,Regular,18229,Ile-de-France
70982,0,1,A,7,13,53,50,B2,Regular,2,Limousin
70992,0,0.04,C,7,17,27,90,B2,Regular,451,Pays-de-la-Loire
71016,0,0.58,A,6,5,33,50,B2,Diesel,7,Limousin
71039,0,0.58,A,6,12,46,50,B5,Regular,10,Limousin
71067,0,1,D,5,9,74,50,B5,Diesel,1313,Centre
71072,0,0.62,D,12,1,53,50,B3,Regular,1264,Ile-de-France
71112,0,0.42,C,6,9,35,50,B14,Regular,213,Limousin
71117,0,0.04,B,6,6,41,54,B2,Diesel,84,Pays-de-la-Loire
71124,0,0.78,A,6,10,34,64,B1,Regular,32,Limousin
71137,0,1,A,7,12,27,76,B2,Regular,12,Limousin
71198,0,1,D,4,2,27,72,B2,Regular,817,Nord-Pas-de-Calais
71200,1,1,D,6,10,51,50,B1,Diesel,817,Nord-Pas-de-Calais
71243,0,0.27,D,6,10,73,50,B2,Diesel,817,Nord-Pas-de-Calais
71256,0,1,D,6,2,47,50,B4,Regular,817,Nord-Pas-de-Calais
71285,0,0.6,C,7,2,26,50,B1,Diesel,110,Nord-Pas-de-Calais
71339,0,1,C,4,13,44,55,B1,Regular,115,Nord-Pas-de-Calais
71356,1,1,B,6,9,54,50,B1,Diesel,74,Nord-Pas-de-Calais
71419,0,0.57,D,6,3,49,50,B2,Diesel,817,Nord-Pas-de-Calais
71451,0,1,C,6,5,43,58,B1,Diesel,411,Nord-Pas-de-Calais
71465,0,1,C,6,14,49,50,B6,Regular,416,Nord-Pas-de-Calais
71492,0,0.19,D,5,2,61,50,B11,Diesel,817,Nord-Pas-de-Calais
71503,0,0.04,C,5,8,38,50,B2,Diesel,132,Nord-Pas-de-Calais
71511,0,0.16,C,9,3,49,50,B12,Regular,416,Nord-Pas-de-Calais
71523,0,1,B,5,2,47,50,B3,Diesel,100,Nord-Pas-de-Calais
71578,0,1,B,5,2,49,50,B1,Diesel,71,Nord-Pas-de-Calais
71604,0,1,C,6,13,35,50,B1,Diesel,326,Nord-Pas-de-Calais
71614,0,0.96,E,5,10,28,57,B2,Diesel,2642,Nord-Pas-de-Calais
71619,0,1,B,6,5,51,50,B3,Diesel,84,Nord-Pas-de-Calais
71631,0,0.81,D,4,1,51,50,B2,Regular,817,Nord-Pas-de-Calais
71644,0,1,A,6,5,55,50,B1,Diesel,39,Nord-Pas-de-Calais
71649,0,1,C,5,7,61,50,B1,Regular,393,Nord-Pas-de-Calais
71658,0,1,E,6,14,33,54,B2,Diesel,2521,Nord-Pas-de-Calais
71670,0,1,B,6,7,49,50,B1,Diesel,84,Nord-Pas-de-Calais
71676,0,0.11,D,4,14,26,118,B2,Regular,817,Nord-Pas-de-Calais
71724,0,0.38,A,6,3,30,51,B1,Diesel,37,Centre
71728,0,0.09,D,4,14,54,50,B2,Regular,1313,Centre
71741,0,1,C,7,13,41,50,B6,Regular,133,Centre
71790,0,0.17,C,7,1,52,50,B4,Regular,111,Centre
71820,0,1,B,4,13,63,50,B1,Regular,76,Picardie
71830,0,1,D,7,4,45,50,B6,Diesel,1313,Centre
71838,0,1,D,4,10,54,50,B5,Regular,1313,Centre
71864,0,1,D,5,8,43,50,B2,Diesel,1313,Centre
71928,0,0.53,C,5,1,24,85,B1,Regular,214,Centre
71946,0,0.91,A,8,10,54,50,B2,Regular,25,Centre
71953,0,0.19,D,7,12,34,72,B3,Regular,1313,Centre
71978,0,0.63,D,8,15,23,106,B11,Regular,1313,Centre
71993,0,0.05,C,7,7,39,60,B1,Diesel,399,Centre
72000,0,1,B,6,3,71,50,B2,Diesel,57,Centre
72003,0,1,B,9,7,27,60,B1,Regular,57,Centre
72009,0,0.83,D,4,15,24,90,B1,Regular,1313,Centre
72014,1,0.34,B,7,2,38,74,B3,Regular,86,Centre
72021,0,0.37,D,4,13,54,50,B2,Regular,1313,Centre
72058,0,0.56,D,5,5,50,76,B2,Regular,645,Corse
72067,0,1,D,4,9,40,50,B5,Regular,1313,Centre
72070,0,0.99,A,4,9,34,72,B5,Regular,30,Centre
72074,0,1,D,9,9,36,50,B1,Regular,1313,Centre
72112,0,0.52,D,8,9,43,50,B12,Regular,1055,Aquitaine
72116,0,0.16,D,4,12,36,72,B1,Regular,1468,Provence-Alpes-Cotes-D'Azur
72117,0,0.34,D,4,12,36,72,B1,Regular,1468,Provence-Alpes-Cotes-D'Azur
72126,0,1,E,4,8,59,50,B2,Regular,4128,Pays-de-la-Loire
72131,0,1,B,4,2,45,50,B1,Regular,86,Pays-de-la-Loire
72135,0,0.25,E,8,4,45,50,B10,Diesel,4128,Pays-de-la-Loire
72148,1,1,C,9,2,51,56,B1,Diesel,208,Pays-de-la-Loire
