"IDpol","ClaimNb","GLM_Pred","Tree_Pred","NN_Pred","PBM1_Pred","GLMBoost_Pred","PBM3_Pred","Boost_Pred","TotalSeverity","Severity"
"36922",0,0.0223318711305814,0.0156788496469317,0.0629498753478747,0.0152337625491199,0.0193467666969388,0.0202658317578794,0.0152337625491199,NA,NA
"36925",0,0.0482823495525308,0.0270981540067806,0.0529937707001115,0.02628534327952,0.033076410108299,0.0222129342441786,0.02628534327952,NA,NA
"36929",0,0.120917614210857,0.0792438078793702,0.140970672633205,0.0843823678378487,0.0994763131018767,0.105361585991505,0.0843823678378487,NA,NA
"36934",0,0.0203812914328946,0.0139329772095596,0.141554014141427,0.0187429261631482,0.0208851695203556,0.0248429887815657,0.0187429261631482,NA,NA
"36950",0,0.045194916301225,0.0382748388439803,0.0800520340996456,0.0328121117418825,0.0489846709055598,0.0668564066961808,0.0328121117418825,NA,NA
"36978",1,0.0855854625048634,0.0878770639568458,0.240999203978308,0.045832829738834,0.050149826872593,0.0456468424214076,0.045832829738834,1128.12,1128.12
"36991",0,0.016113769819656,0.0321479209341131,0.042643943343365,0.0105888142400111,0.021229327670661,0.0188552035535755,0.0105888142400111,NA,NA
"37006",0,0.166919676644106,0.0886595184384255,0.171419864333343,0.0972542646465935,0.120761426830505,0.128624177625465,0.0972542646465935,NA,NA
"37028",0,0.103554057961012,0.0691491650807967,0.190610944559074,0.0910418062189273,0.0618378108991057,0.0807953775999876,0.0910418062189273,NA,NA
"37064",0,0.0222097762435937,0.0189068481036529,0.071365567039297,0.0173205713931078,0.0182306780052358,0.0191723796843657,0.0173205713931078,NA,NA
"37074",0,0.0431900197683084,0.0461142636674461,0.0488484611944779,0.0306421079024611,0.0282479125272846,0.0320421530028777,0.0306421079024611,NA,NA
"37098",0,0.0214689254923975,0.0225959891970486,0.0546681357044036,0.0162995009110594,0.0179146019691892,0.0167063554841705,0.0162995009110594,NA,NA
"37109",0,0.0730925829194915,0.12132349116797,0.369006903526162,0.153904433840868,0.0997263112753591,0.156160457169343,0.153904433840868,NA,NA
"37123",0,0.0598724728464956,0.0550644932690727,0.0760595169123279,0.0588055824069126,0.0652543898819929,0.0715474018607634,0.0588055824069126,NA,NA
"37125",0,0.0371119760290342,0.0461142636674461,0.0291522422779607,0.028701657089983,0.0287608832039136,0.0274578605304982,0.028701657089983,NA,NA
"37129",0,0.00775897134643653,0.0104497329071697,0.0850272667379183,0.0162348833584527,0.0271178607207398,0.0175231924638965,0.0162348833584527,NA,NA
"37159",0,0.0782512439022243,0.0731481303501879,0.115561744428292,0.0820586237370374,0.0778208497606453,0.0875137371836569,0.0820586237370374,NA,NA
"37165",0,0.0432774665664381,0.0338726925084757,0.0379728665351762,0.0257202907090598,0.0188802540356225,0.0223632265277339,0.0257202907090598,NA,NA
"37199",0,0.0279453566495208,0.0338726925084757,0.0239965387870165,0.0165784681599709,0.0111090437879303,0.0173890200795411,0.0165784681599709,NA,NA
"37206",0,0.0521299964574277,0.0338726925084757,0.0465682300640289,0.034866203773929,0.0522835179044449,0.0387083455257546,0.034866203773929,NA,NA
"37219",0,0.08053120347212,0.0748897525013828,0.102472921515381,0.0766668546481642,0.0716280036784542,0.0750136540197543,0.0766668546481642,NA,NA
"37256",0,0.00327749255369786,0.0069664886047798,0.0482605850441685,0.00399876340853635,0.00345245379996822,0.00422366442930696,0.00399876340853635,NA,NA
"37275",0,0.127476392610375,0.144060760584993,0.188579987037277,0.121627029852292,0.148662529671944,0.176939222150289,0.121627029852292,NA,NA
"37277",0,0.00256724060519099,0.0034832443023899,0.0725270204043492,0.00221555698682954,0.00276134002050991,0.00165770156617965,0.00221555698682954,NA,NA
"37285",0,0.00715280109942557,0.0144578613323122,0.170351496591678,0.00770471627761705,0.00951302643954353,0.0152464012115373,0.00770471627761705,NA,NA
"37287",0,0.0166926308333208,0.0375904394640118,0.165689380661223,0.0174744705264597,0.022331148757829,0.0337044042141414,0.0174744705264597,NA,NA
"37306",0,0.0356579769382331,0.0561882584378293,0.04826664148996,0.0395404032962299,0.0514667306416589,0.0409390097338551,0.0395404032962299,NA,NA
"37309",0,0.0295881073558512,0.0226410879655343,0.136655018363728,0.0252064139616632,0.0403853040177803,0.0321975788223494,0.0252064139616632,NA,NA
"37324",0,0.0170272705791855,0.0185421252844837,0.0767505912463746,0.0364650982182672,0.0353221650595388,0.0376735335818992,0.0364650982182672,NA,NA
"37375",0,0.0481558024257507,0.0539407281003162,0.0710120449322541,0.0469486455708358,0.0624462048995078,0.0607015697572233,0.0469486455708358,NA,NA
"37402",0,0.0101707169823569,0.0202277730376186,0.0303260704785005,0.00843323577492381,0.0110459948177951,0.0220376750919721,0.00843323577492381,NA,NA
"37438",0,0.00677856241335317,0.00737828218679138,0.0549403916490408,0.00447431992485599,0.00647864129915491,0.00452271310328626,0.00447431992485599,NA,NA
"37446",0,0.0466023031873525,0.0461142636674461,0.0604511312766923,0.0400886579515498,0.0379437037701254,0.0424143069604475,0.0400886579515498,NA,NA
"37476",0,0.0250955916725223,0.0461142636674461,0.0349467547637923,0.0267944609207138,0.0263759133395376,0.0314971827806222,0.0267944609207138,NA,NA
"37488",0,0.0506928910156917,0.0461142636674461,0.0680866798862585,0.0545635785769037,0.0560826536094148,0.0584052253444574,0.0545635785769037,NA,NA
"37499",0,0.057092500533609,0.0461142636674461,0.0780779522422737,0.048361194777678,0.086151081516734,0.100537163075686,0.048361194777678,NA,NA
"37503",0,0.100229437810704,0.0705356971233954,0.132849569986079,0.0771204374015057,0.103940863796347,0.0952809199590305,0.0771204374015057,NA,NA
"37509",1,0.140572743528947,0.134510827164488,0.258772911648488,0.10255961477343,0.101972174200697,0.0690097364128875,0.10255961477343,12142.1,12142.1
"37533",0,0.0457624653453953,0.0338726925084757,0.0474790227222791,0.0209037639965508,0.0263373265041707,0.023009953782185,0.0209037639965508,NA,NA
"37537",0,0.0679134734531264,0.0870811075597474,0.086042688563349,0.0748468673283722,0.0564235752240244,0.0872399098192158,0.0748468673283722,NA,NA
"37542",0,0.0424875982066535,0.0461142636674461,0.0464430529982175,0.0321256294207417,0.0458093824661949,0.0455172532084889,0.0321256294207417,NA,NA
"37546",0,0.0461145658012551,0.0338726925084757,0.0435107152103908,0.0216531859751585,0.0239139297383726,0.0237135642122356,0.0216531859751585,NA,NA
"37573",0,0.0549806066086584,0.0461142636674461,0.0587047807076354,0.0480061106246912,0.0479460222889159,0.0490226910050477,0.0480061106246912,NA,NA
"37581",0,0.0438377235272189,0.0461142636674461,0.053204865777414,0.0360553802255453,0.0311614039965007,0.0361053972753405,0.0360553802255453,NA,NA
"37603",0,0.0361981632406951,0.0461142636674461,0.0348734500337355,0.0289145347145621,0.0720056290773491,0.0432151620545189,0.0289145347145621,NA,NA
"37612",0,0.0365422960342545,0.0338726925084757,0.0405467350518865,0.0230766752734469,0.0256701950705268,0.0243803878629232,0.0230766752734469,NA,NA
"37645",0,0.0257572637123837,0.0296075765703141,0.095424960741395,0.0231991301013848,0.0315689718610456,0.024371482041553,0.0231991301013848,NA,NA
"37652",0,0.0464235875003611,0.0461142636674461,0.0407322124335943,0.0303067778594293,0.038161189238907,0.042992786178919,0.0303067778594293,NA,NA
"37703",0,0.0416021778577877,0.0461142636674461,0.0606650209280804,0.0303313756142443,0.0409103907486524,0.0406565361079264,0.0303313756142443,NA,NA
"37718",0,0.0262271820494632,0.0566027199138358,0.0608318328955719,0.0237524298362962,0.0288675859275529,0.0183011833946575,0.0237524298362962,NA,NA
"37719",0,0.031789262941135,0.0461142636674461,0.0359269072403014,0.0195930487933965,0.0218358821742547,0.0240756949029177,0.0195930487933965,NA,NA
"37728",0,0.0336053431090781,0.0220172501305092,0.0538745681410398,0.0141045991499903,0.0260062585223243,0.0182964362836514,0.0141045991499903,NA,NA
"37807",0,0.0114520088797957,0.013485182025079,0.105164133728427,0.02639414802377,0.0137409816641362,0.0195423272358803,0.02639414802377,NA,NA
"37879",1,0.0772646353330207,0.067923263896603,0.119735225111665,0.0634617823427743,0.0894157588855709,0.110130796515658,0.0634617823427743,263.92,263.92
"37887",0,0.0406113046781973,0.0338726925084757,0.0361073863692257,0.0263967689616619,0.0356730525332262,0.0203975788531907,0.0263967689616619,NA,NA
"37911",0,0.0644776484705901,0.0461142636674461,0.0651287820624646,0.0470230921421228,0.0474573542871801,0.0537345858321301,0.0470230921421228,NA,NA
"37915",0,0.073527704754974,0.105498687972148,0.151028019939597,0.0864307610621114,0.13183988340989,0.147393695524058,0.0864307610621114,NA,NA
"37924",0,0.0492977480464435,0.0461142636674461,0.0488949352703548,0.0333535922586815,0.0388746335520267,0.0463311602027915,0.0333535922586815,NA,NA
"37929",0,0.0436346381325454,0.0461142636674461,0.0658938329587755,0.0458468004463253,0.0456467607959957,0.0450253607498212,0.0458468004463253,NA,NA
"37957",0,0.0501461272887316,0.0600859642162257,0.0979045787848319,0.0480366517110657,0.049355607259523,0.060543249936652,0.0480366517110657,NA,NA
"37961",0,0.0422886698842258,0.0648273422632469,0.135846303379395,0.0455243246657185,0.0351976184084128,0.0391972529318156,0.0455243246657185,NA,NA
"37979",0,0.0115075925143625,0.0104497329071697,0.12480864351563,0.0108739959306734,0.0117607906496266,0.0118428859915317,0.0108739959306734,NA,NA
"37980",0,0.00377431986417972,0.0034832443023899,0.132671918409141,0.00397475423273109,0.00411236272740574,0.00416578614108815,0.00397475423273109,NA,NA
"37987",0,0.0279479962288723,0.0203236155050854,0.025774082263625,0.013942363956867,0.0099058964374576,0.0138039402959066,0.013942363956867,NA,NA
"37993",0,0.0382113705557287,0.114141665187632,0.117794324262256,0.0666027863482982,0.038098325061971,0.0598367347487046,0.0666027863482982,NA,NA
"38039",0,0.0110914312630904,0.0104497329071697,0.0985157592810494,0.00726411132254308,0.0118218773463508,0.00868254890116996,0.00726411132254308,NA,NA
"38113",0,0.124683337916755,0.144578613323122,0.122688669841283,0.0903715534910807,0.115730862899305,0.128046995790082,0.0903715534910807,NA,NA
"38131",0,0.0514593834305705,0.101912201060385,0.142959554709177,0.103709183694556,0.100485100912916,0.155635903086006,0.103709183694556,NA,NA
"38178",0,0.0548968401738862,0.0461142636674461,0.0801646262153182,0.0314698075710634,0.0488298927521941,0.0486617494816729,0.0314698075710634,NA,NA
"38192",0,0.00524054502282307,0.00507256900341907,0.0649818098174243,0.00417365284275048,0.00431244675930893,0.00547662244995448,0.00417365284275048,NA,NA
"38195",0,0.0436712752819345,0.0308241501827129,0.0588836319710616,0.0269241381088077,0.0424524226381562,0.0377223999353923,0.0269241381088077,NA,NA
"38234",0,0.0395916407946126,0.0426697427042763,0.0529565079905761,0.0275079546670308,0.0291505011174809,0.0364866393044034,0.0275079546670308,NA,NA
"38246",0,0.0127802677400613,0.0101451380068381,0.0792455834908425,0.0110161418780327,0.0139941292693732,0.0139875213461468,0.0110161418780327,NA,NA
"38268",0,0.0150999775781948,0.0159036474655435,0.14711208394007,0.0161563550083889,0.0199035680895177,0.0199137018965724,0.0161563550083889,NA,NA
"38284",0,0.0405619112204784,0.0304354140205144,0.055043289559987,0.0291785831901757,0.0322412271618603,0.0305706121128839,0.0291785831901757,NA,NA
"38288",0,0.0269556471118571,0.0436419918122179,0.10666149571717,0.0452796595392716,0.07048051950499,0.0640214547095572,0.0452796595392716,NA,NA
"38297",0,0.0540868060073419,0.0461142636674461,0.0521993308662406,0.0455640421891248,0.0431668960683003,0.040853944398472,0.0455640421891248,NA,NA
"38306",0,0.0539102233360815,0.0461142636674461,0.0685092973258132,0.0350413306507122,0.0593627019244748,0.0530420337509343,0.0350413306507122,NA,NA
"38310",0,0.041165856525752,0.0461142636674461,0.0600207837829206,0.036152698390826,0.0311465377388168,0.0267711628557284,0.036152698390826,NA,NA
"38320",0,0.12434555831688,0.0626983974430182,0.176563932573339,0.0577570373501278,0.0834231028824326,0.0664554865723274,0.0577570373501278,NA,NA
"38322",0,0.0847355681792718,0.0792438078793702,0.117280582199389,0.0774000817173115,0.0753839963388988,0.0666565202547778,0.0774000817173115,NA,NA
"38329",0,0.00451477148105594,0.00368914109339569,0.0579769578495848,0.00333561985469244,0.00352667421005305,0.00408380481509235,0.00333561985469244,NA,NA
"38341",0,0.00851680714591195,0.0101618077525427,0.0506039419671819,0.00867648206731166,0.00768810121297129,0.00536283720582078,0.00867648206731166,NA,NA
"38348",0,0.0388485617268861,0.0382748388439803,0.0432558452834101,0.0297918800734535,0.0323307116649195,0.0318390641079385,0.0297918800734535,NA,NA
"38362",0,0.0243049962370279,0.0208994658143394,0.139476889107259,0.0279324453088142,0.0292358472139171,0.0314211941621392,0.0279324453088142,NA,NA
"38368",0,0.0224177714065645,0.0261243322679242,0.0620501145909346,0.0171564159348491,0.0115461484355483,0.0110882311319002,0.0171564159348491,NA,NA
"38385",0,0.0430915681186957,0.0338726925084757,0.0361719740345671,0.0195451845410077,0.0164793231471038,0.0183612221160629,0.0195451845410077,NA,NA
"38395",0,0.00138622742576432,0.002161858360085,0.346142610313213,0.0014963168837868,0.00211380472833296,0.0021792192825865,0.0014963168837868,NA,NA
"38401",0,0.0116861130396198,0.0110674232801871,0.0565781750677125,0.0100068595640773,0.012010635165244,0.0128404410942663,0.0100068595640773,NA,NA
"38415",0,0.058457684188804,0.0714398242980291,0.0923824199910103,0.0462269309925414,0.0592449735419039,0.0648456545736986,0.0462269309925414,NA,NA
"38418",0,0.0515215911516259,0.0870811075597474,0.099069208467013,0.0603785489443617,0.0455497815515476,0.0416975309445707,0.0603785489443617,NA,NA
"38450",0,0.0482365319040886,0.0424251225740504,0.136959583801853,0.0342792866515717,0.0419954205745813,0.0387383793910525,0.0342792866515717,NA,NA
"38455",0,0.051282549609663,0.0461142636674461,0.0817098135308002,0.0390827767853951,0.0505522937154292,0.0498149812136889,0.0390827767853951,NA,NA
"38462",0,0.0700816244171087,0.0461142636674461,0.0753443686420526,0.0382807756413117,0.0517067809598945,0.0563594522650266,0.0382807756413117,NA,NA
"38467",0,0.00325433876125179,0.00415028373007015,0.0372768640368743,0.00217729303446739,0.00261614351831084,0.00274997675601235,0.00217729303446739,NA,NA
"38475",0,0.0195788364230966,0.0217702768899369,0.116761394685244,0.0237211032563354,0.0176902158466872,0.024337048501793,0.0237211032563354,NA,NA
"38487",0,0.0764190136032975,0.0870811075597474,0.126858293808242,0.13685152607094,0.157329199999377,0.119308619445181,0.13685152607094,NA,NA
"38489",0,0.0472275630721956,0.0461142636674461,0.0584087436701511,0.0418143545546396,0.0603551147099693,0.0556153168433536,0.0418143545546396,NA,NA
"38497",0,0.0772407255383732,0.0792438078793702,0.0947899045699403,0.058465629115574,0.0893748226131107,0.0641743915548684,0.058465629115574,NA,NA
"38501",0,0.000153515786562902,0.000125995255921984,0.047831592543677,0.00010527655072544,0.000102299429487895,0.00011692605707581,0.00010527655072544,NA,NA
"38532",0,0.0339649791157136,0.0217702768899369,0.105817256896279,0.0211497446736656,0.0320842118421342,0.03838697035783,0.0211497446736656,NA,NA
"38562",0,0.0378786026060859,0.0327411272038867,0.0573922614454106,0.0314699190470047,0.0374304869874062,0.0406798343040199,0.0314699190470047,NA,NA
"38571",0,0.126436137378773,0.144578613323122,0.176771909950545,0.199534116640657,0.17576160572138,0.172630880316745,0.199534116640657,NA,NA
"38583",0,0.0135500724704149,0.0156745993607545,0.100916911641906,0.00843538606188868,0.0101458243544858,0.00820004177828217,0.00843538606188868,NA,NA
"38601",0,0.101729822001355,0.144578613323122,0.213621895792749,0.199781010651376,0.148571522509782,0.172822432860904,0.199781010651376,NA,NA
"38622",0,0.0247865994353939,0.0267462729271188,0.053983148055656,0.0156989122611949,0.022568959055481,0.0136598591050301,0.0156989122611949,NA,NA
"38634",1,0.156371949077542,0.195172572748473,0.565060181212981,0.153280836955654,0.274937559691899,0.228791960864502,0.153280836955654,1128.12,1128.12
"38636",0,0.0385046851588539,0.0426697427042763,0.107985553090388,0.0612609570418738,0.0844684271635074,0.0574850420720242,0.0612609570418738,NA,NA
"38660",0,0.0885480235968816,0.0870811075597474,0.152746310609007,0.0943561915311965,0.0840794681033397,0.0688822109313892,0.0943561915311965,NA,NA
"38667",0,0.0211525149634952,0.0115285659168615,0.0812923923079939,0.0114014551015425,0.0169980371261467,0.016198346000973,0.0114014551015425,NA,NA
"38713",0,0.0514303281130143,0.15083005756937,0.212472605172476,0.194019995394886,0.242445837130086,0.249062493994815,0.194019995394886,NA,NA
"38717",0,0.00812144933458951,0.0115662890658498,0.158123479325,0.0117975747888196,0.0135220947453176,0.0119007427179228,0.0117975747888196,NA,NA
"38722",0,0.176057318372111,0.0722773192745904,0.141780476767069,0.0724642263397807,0.10503194456958,0.0843623491500304,0.0724642263397807,NA,NA
"38723",0,0.0296510507503896,0.0139329772095596,0.102381871362599,0.0145464821313847,0.0212448770218232,0.0167611295242997,0.0145464821313847,NA,NA
"38742",0,0.0195906902695257,0.0193679907403274,0.0547700179577616,0.0155531701978022,0.0189169472082267,0.017991211864556,0.0155531701978022,NA,NA
"38756",1,0.0375001360700637,0.0345745825403983,0.178814307341833,0.0319587001255008,0.0459319346152263,0.0370981670685302,0.0319587001255008,2080.35,2080.35
"38764",0,0.0828695457869249,0.0870811075597474,0.130395409660845,0.148954653761716,0.183949073201846,0.128209000068712,0.148954653761716,NA,NA
"38792",0,0.155142279013542,0.0775021857281752,0.201343458679975,0.0999800841299103,0.139703351351028,0.11773011927142,0.0999800841299103,NA,NA
"38866",0,0.0218337603326286,0.0228607437753693,0.146398475303908,0.018215444802681,0.0190194407111761,0.0333489727597619,0.018215444802681,NA,NA
"38877",0,0.00876537998356606,0.0069664886047798,0.174128892872368,0.00831508210263201,0.00830271965925727,0.0087745851818658,0.00831508210263201,NA,NA
"38952",0,0.0973512127278378,0.0757605635769803,0.157460917464797,0.0764954726993881,0.0946041177067662,0.0883166565877384,0.0764954726993881,NA,NA
"38958",0,0.00304728555630065,0.00224753033751317,0.0777728247239324,0.00213219460178806,0.00228412868600824,0.00232969967881367,0.00213219460178806,NA,NA
"38963",1,0.0694292552225788,0.0511313151784247,0.0897537660246066,0.0548884307221147,0.0532476400577246,0.0571692395640816,0.0548884307221147,382.13,382.13
"38981",0,0.0271808978696907,0.0267462729271188,0.065705103359872,0.0209685650666791,0.023893446263971,0.0284537307589556,0.0209685650666791,NA,NA
"39007",0,0.0761628436509518,0.144578613323122,0.129884310353238,0.0802814680100251,0.0952245866018264,0.101337776027962,0.0802814680100251,NA,NA
"39010",0,0.0566653513512012,0.0461142636674461,0.0598452468509926,0.0422332358609797,0.055612440505839,0.0662979508360184,0.0422332358609797,NA,NA
"39012",0,0.0578769247633952,0.0692730028765363,0.098853088195541,0.0433793810547278,0.0762551624651638,0.0561337268718842,0.0433793810547278,NA,NA
"39019",0,0.0498508772304867,0.0461142636674461,0.0695451705408633,0.0364675301355567,0.0431249516720193,0.0397277381712384,0.0364675301355567,NA,NA
"39023",0,0.219730566115621,0.163522966356829,0.50347144477726,0.10576839518371,0.389779965785315,0.142418709756149,0.10576839518371,NA,NA
"39034",1,0.00967005807312205,0.0131873359965185,0.163227165895788,0.0106197524208805,0.0195360183474987,0.0171846820409313,0.0106197524208805,87.33,87.33
"39035",0,0.0291928591661656,0.0245783642649308,0.126605644990532,0.0188837683421712,0.0290085962077223,0.0335456476457362,0.0188837683421712,NA,NA
"39038",0,0.113426669868819,0.144578613323122,0.116289079094364,0.1185484666723,0.10036738486006,0.118508486715177,0.1185484666723,NA,NA
"39054",0,0.143979077438876,0.0870811075597474,0.142593671357029,0.103847406900506,0.143342880530994,0.158548751327376,0.103847406900506,NA,NA
"39069",0,0.0859465479105978,0.0870811075597474,0.086415327106874,0.0758739955508314,0.0789524523591051,0.096373475130506,0.0758739955508314,NA,NA
"39072",0,0.0113747125525124,0.0156745993607545,0.1144811484261,0.0113910618691041,0.0106616253522391,0.009698950527562,0.0113910618691041,NA,NA
"39073",0,0.0383143977921642,0.0534940869295553,0.0927480822958079,0.0370638828950785,0.0412999217101178,0.0540339966403414,0.0370638828950785,NA,NA
"39081",0,0.043282744503583,0.0461142636674461,0.0539496381223691,0.0348845417287017,0.0410023004162772,0.0389665018198314,0.0348845417287017,NA,NA
"39091",0,0.00329591670025695,0.00184457054669785,0.0899299147821336,0.00173819039133717,0.00259525766494697,0.00249243430377405,0.00173819039133717,NA,NA
"39121",0,0.00286474472917624,0.00522486645358485,0.0745304790774738,0.00279839800635389,0.0025962220796838,0.00225425226434434,0.00279839800635389,NA,NA
"39124",0,0.0339227285800607,0.0635692085186156,0.0469697965890818,0.0311308018035454,0.0265562713612898,0.0266048042153998,0.0311308018035454,NA,NA
"39130",0,0.0326478513048566,0.0685741471818961,0.204922137999824,0.0574280702398605,0.0514959147409866,0.0607767686500826,0.0574280702398605,NA,NA
"39149",0,0.0137754586495226,0.0263237410930838,0.0507438424416944,0.010998664789693,0.0132441361904937,0.0110864507985962,0.010998664789693,NA,NA
"39187",0,0.0123180426996787,0.0135735666166255,0.0734179199131898,0.00687550451026606,0.0116514984566373,0.00978984476602651,0.00687550451026606,NA,NA
"39250",0,0.0720816444094711,0.0870811075597474,0.0715718850728096,0.060920046189804,0.0594777031452557,0.0495864079207144,0.060920046189804,NA,NA
"39266",0,0.0208171582207935,0.0152177070102572,0.0631231925032521,0.01181261956133,0.0137276111957088,0.0145147209694806,0.01181261956133,NA,NA
"39279",0,0.0497052084016219,0.0780724511944861,0.150927528820044,0.0664377449047457,0.0632626276736082,0.0732818425404205,0.0664377449047457,NA,NA
"39300",0,0.0215420048487351,0.00957892183157222,0.209151552199128,0.0115483547495856,0.0203721940811185,0.0174916898288503,0.0115483547495856,NA,NA
"39310",0,0.0326572245308186,0.0679519482618675,0.16090172108705,0.0455930348953188,0.0405019061394934,0.0423388226108617,0.0455930348953188,NA,NA
"39316",0,0.0377555070780743,0.0419277978637055,0.111514793235565,0.0601075795881746,0.0634394473052189,0.0726489823834452,0.0601075795881746,NA,NA
"39361",0,0.00173970538127913,0.00174162215119495,0.131518872343543,0.00144660634942134,0.00120406796650764,0.00149046629409885,0.00144660634942134,NA,NA
"39383",0,0.0303160497449081,0.0287917886322043,0.0278991445404263,0.019915093105547,0.0196605873767417,0.0255726019750978,0.019915093105547,NA,NA
"39432",0,0.00247143292878232,0.00261243322679242,0.0855254520752996,0.00280741552897793,0.0021559629005661,0.00271495796083804,0.00280741552897793,NA,NA
"39439",0,0.0687220604524877,0.0923113519756293,0.146463577086379,0.0484517132488857,0.0643569996039276,0.0530408579525723,0.0484517132488857,NA,NA
"39441",0,0.0153954415360771,0.0184622703951259,0.232352504775979,0.0179563828421722,0.0196607183076733,0.0169477858644066,0.0179563828421722,NA,NA
"39448",0,0.018480329036429,0.0158248031958222,0.341809047017516,0.0197775318829924,0.025936805701721,0.0294540244898642,0.0197775318829924,NA,NA
"39469",1,0.0772935664155214,0.144060760584993,0.23375669839017,0.0629258936766936,0.0694558698900936,0.0768219121713866,0.0629258936766936,1128.12,1128.12
"39481",1,0.0270625267672619,0.0316933673286985,0.155860165023596,0.0291356533738165,0.0343518842104917,0.0281744974427424,0.0291356533738165,812.95,812.95
"39500",0,0.0353637147279953,0.0338726925084757,0.0556843732590728,0.0267900077537706,0.0299652480926956,0.0304760163729428,0.0267900077537706,NA,NA
"39503",0,0.0289156597872016,0.0206623424301702,0.0428881993250537,0.018559653065094,0.0236572114279529,0.0169748740149458,0.018559653065094,NA,NA
"39516",0,0.0585869006975542,0.0461142636674461,0.085123300827206,0.0340774281663725,0.0540304817555914,0.0527112142263387,0.0340774281663725,NA,NA
"39533",0,0.0711022450162201,0.203824402120771,0.11993228914481,0.172263881463593,0.213779976382203,0.160507523056085,0.172263881463593,NA,NA
"39535",0,0.0393093739830942,0.0338726925084757,0.039657810726647,0.0226404435893127,0.0305488952393497,0.0307647424491612,0.0226404435893127,NA,NA
"39548",0,0.00747035921659217,0.0174162215119495,0.0468970544243082,0.00939741630204366,0.00860446203167232,0.00911923311667146,0.00939741630204366,NA,NA
"39551",0,0.00163928550318311,0.00138342791002338,0.0475414036809147,0.00108583123923593,0.00135881369007782,0.00111882627186168,0.00108583123923593,NA,NA
"39567",0,0.030232752245504,0.0345856977505846,0.0434193535796548,0.0249169735908844,0.0224346138755784,0.0213923921846764,0.0249169735908844,NA,NA
"39576",0,0.0168059805600061,0.0139329772095596,0.178318075041934,0.0143921162246937,0.0180547613643616,0.0178204223148053,0.0143921162246937,NA,NA
"39609",0,0.0563318841573656,0.0561882584378293,0.0701586196490691,0.0472690866193446,0.0372564618749574,0.0423051113791288,0.0472690866193446,NA,NA
"39630",0,0.0574584728753653,0.0471981370877766,0.0880019940396851,0.0468304004595187,0.035452502126164,0.0469801731653943,0.0468304004595187,NA,NA
"39690",0,0.0231821502346464,0.0292903279621919,0.0776526605694312,0.0203203880706457,0.0344820312325278,0.0331653378683557,0.0203203880706457,NA,NA
"39697",0,0.0651797556009343,0.0714398242980291,0.0662550840002859,0.0425856268061339,0.0700386644131622,0.0568632673245843,0.0425856268061339,NA,NA
"39737",0,0.2558479832283,0.26374671993037,0.16857427879975,0.275211337961232,0.286274367476273,0.245806985590455,0.275211337961232,NA,NA
"39741",0,0.0652844646020887,0.0870811075597474,0.080332727092707,0.0708923367390435,0.148204026290334,0.128973845559315,0.0708923367390435,NA,NA
"39777",0,0.0220721127392143,0.0289157226646245,0.286395304378889,0.0223774879391091,0.0244124398016007,0.0249026158298637,0.0223774879391091,NA,NA
"39782",0,0.067866073813943,0.0714398242980291,0.0867059668443785,0.0409597887865861,0.0763790014470347,0.0600965821173459,0.0409597887865861,NA,NA
"39803",0,0.00557869882075018,0.0115662890658498,0.125542601920988,0.00533523482872453,0.00781825878055077,0.00705184186392722,0.00533523482872453,NA,NA
"39813",0,0.151864433894033,0.144060760584993,0.242893044777697,0.140525646878465,0.216487567018388,0.191571861470906,0.140525646878465,NA,NA
"39819",1,0.0912746501154443,0.144578613323122,0.197663919021914,0.0740834673675175,0.0654756774985001,0.0702408681544963,0.0740834673675175,1128.12,1128.12
"39826",1,0.0508913165419524,0.0714398242980291,0.0593651265018949,0.0541468964506705,0.0585239214922582,0.0440053019583463,0.0541468964506705,904.17,904.17
"39859",0,0.067967403224175,0.0714398242980291,0.0810095143645287,0.0536174568720064,0.0767154704929382,0.0808243394750159,0.0536174568720064,NA,NA
"39884",0,0.0277219762876123,0.0561882584378293,0.0258949701741288,0.0279917722442025,0.0355999054378982,0.0422432821306228,0.0279917722442025,NA,NA
"39895",0,0.0137690104043466,0.0157167613455664,0.0932626510120706,0.0120020759817701,0.0112482842984533,0.0134703291588541,0.0120020759817701,NA,NA
"39896",0,0.0433506618326254,0.0535798682235218,0.0972013078646114,0.0440767001039779,0.0662233764894898,0.0526316879590703,0.0440767001039779,NA,NA
"39905",0,0.0828848319139465,0.0870811075597474,0.110425541119146,0.0773644121442481,0.0879275313386376,0.0692962141243562,0.0773644121442481,NA,NA
"39943",0,0.0446341084410458,0.0485790805226598,0.0797105693346266,0.0364922046101277,0.0519233188715891,0.0572086737815229,0.0364922046101277,NA,NA
"39952",0,0.0434879146537317,0.0658093527327095,0.0717390474227769,0.0590663072564263,0.0550751919975092,0.0519363903875951,0.0590663072564263,NA,NA
"39968",0,0.0208163708296394,0.0264327349902708,0.044209696491253,0.0154812839108092,0.0192237666902588,0.0180873476200314,0.0154812839108092,NA,NA
"39973",0,0.0612326503221292,0.0714398242980291,0.0372099540021219,0.0347994545444495,0.0436055537868745,0.0506789551461035,0.0347994545444495,NA,NA
"39990",0,0.0775642009883972,0.0714398242980291,0.0948559244953635,0.0550812205922322,0.0893267410890776,0.085332463155194,0.0550812205922322,NA,NA
